filename,label
born_K2729_0257a-FK_row_id_2.Jpg,22
born_K2729_0257a-FK_row_id_3.Jpg,23
born_K2729_0257a-FK_row_id_4.Jpg,24
born_K2729_0257a-FK_row_id_5.Jpg,25
born_K2729_0257a-FK_row_id_6.Jpg,26
died_K2170_0041a-DM_row_id_0.Jpg,30
died_K2170_0041a-DM_row_id_1.Jpg,31
died_K2170_0047a-DM_row_id_2.Jpg,56
died_K2708_0002a-DM_row_id_3.Jpg,7
died_K2708_0002a-DM_row_id_4.Jpg,7a
died_K2709_0044a-DM_row_id_0.Jpg,44
died_K2709_0049a-DM_row_id_0.Jpg,63
died_K2709_0049a-DM_row_id_1.Jpg,64
died_K2709_0049a-DM_row_id_2.Jpg,65
died_K2709_0049a-DM_row_id_3.Jpg,66
died_K2710_0010a-DM_row_id_1.Jpg,47
died_K2710_0010a-DM_row_id_2.Jpg,48
died_K2710_0010a-DM_row_id_3.Jpg,49
died_K2711_0152a-DK_row_id_3.Jpg,24
died_K2845_0224a-DM_row_id_0.Jpg,5
died_K2845_0224a-DM_row_id_1.Jpg,0
died_K2845_0224a-DM_row_id_2.Jpg,6
died_K2845_0224a-DM_row_id_3.Jpg,1
died_K2845_0163a-DM_row_id_0.Jpg,9
died_K2845_0163a-DM_row_id_1.Jpg,10
died_K2845_0163a-DM_row_id_2.Jpg,0
died_K2845_0163a-DM_row_id_3.Jpg,0
died_K2845_0186a-DM_row_id_0.Jpg,0
died_K2845_0186a-DM_row_id_1.Jpg,1
died_K2845_0186a-DM_row_id_2.Jpg,2
died_K2845_0186a-DM_row_id_3.Jpg,3
