filename,label
born_K2704_0088a-FM_birthdate_0.Jpg,19530602
born_K2704_0088a-FM_birthdate_1.Jpg,19530607
born_K2704_0088a-FM_birthdate_2.Jpg,19530911
born_K2704_0216a-FK_birthdate_0.Jpg,19530203
born_K2704_0216a-FK_birthdate_1.Jpg,19530321
born_K2704_0216a-FK_birthdate_2.Jpg,19530321
born_K2705_0238a-FK_birthdate_0.Jpg,19560604
born_K2705_0238a-FK_birthdate_1.Jpg,19560609
born_K2705_0238a-FK_birthdate_2.Jpg,19560611
born_K2706_0261a-FK_birthdate_0.Jpg,19591231
born_K2706_0261a-FK_birthdate_1.Jpg,19590920
born_K2706_0261a-FK_birthdate_2.Jpg,19591022
born_K2713_0134a-FK_birthdate_4.Jpg,19251107
born_K2713_0134a-FK_birthdate_5.Jpg,19251120
born_K2713_0130a-FK_birthdate_0.Jpg,19220123
born_K2713_0130a-FK_birthdate_1.Jpg,19220224
born_K2713_0130a-FK_birthdate_2.Jpg,19220228
born_K2713_0130a-FK_birthdate_3.Jpg,19220508
born_K2713_0130a-FK_birthdate_4.Jpg,19220418
born_K2713_0130a-FK_birthdate_5.Jpg,19230312
born_K2714_0018a-FM_birthdate_0.Jpg,19510820
born_K2714_0018a-FM_birthdate_1.Jpg,19520125
born_K2714_0018a-FM_birthdate_2.Jpg,19520228
born_K2714_0018a-FM_birthdate_3.Jpg,19520621
born_K2714_0018a-FM_birthdate_4.Jpg,19520408
born_K2714_0082a-FK_birthdate_0.Jpg,19440216
born_K2714_0082a-FK_birthdate_1.Jpg,19440525
born_K2714_0082a-FK_birthdate_2.Jpg,19450302
born_K2714_0082a-FK_birthdate_3.Jpg,19450405
born_K2714_0082a-FK_birthdate_4.Jpg,19450420
born_K2716_0027a-FM_birthdate_0.Jpg,19370714
born_K2716_0027a-FM_birthdate_1.Jpg,19370616
born_K2716_0027a-FM_birthdate_2.Jpg,19370720
born_K2716_0027a-FM_birthdate_3.Jpg,19371106
born_K2716_0064a-FK_birthdate_0.Jpg,19330523
born_K2716_0064a-FK_birthdate_1.Jpg,19330524
born_K2716_0064a-FK_birthdate_2.Jpg,19330506
born_K2716_0064a-FK_birthdate_3.Jpg,19330522
born_K2717_0006a-FM_birthdate_0.Jpg,19410716
born_K2717_0006a-FM_birthdate_1.Jpg,19410718
born_K2717_0006a-FM_birthdate_2.Jpg,19410801
born_K2717_0006a-FM_birthdate_3.Jpg,19411019
born_K2717_0062a-FK_birthdate_0.Jpg,19430715
born_K2717_0062a-FK_birthdate_1.Jpg,19430725
born_K2717_0062a-FK_birthdate_2.Jpg,19430728
born_K2717_0062a-FK_birthdate_3.Jpg,19430825
born_K2718_0003a-FM_birthdate_0.Jpg,19501017
born_K2718_0003a-FM_birthdate_1.Jpg,19500817
born_K2718_0003a-FM_birthdate_2.Jpg,19500824
born_K2718_0078a-FK_birthdate_0.Jpg,19540607
born_K2718_0078a-FK_birthdate_1.Jpg,19540721
born_K2718_0078a-FK_birthdate_2.Jpg,19540810
born_K2719_0012a-FM_birthdate_0.Jpg,19440104
born_K2719_0012a-FM_birthdate_1.Jpg,19440328
born_K2719_0012a-FM_birthdate_2.Jpg,19441215
born_K2719_0012a-FM_birthdate_3.Jpg,19440203
born_K2719_0145a-FK_birthdate_0.Jpg,19451119
born_K2719_0145a-FK_birthdate_1.Jpg,19451005
born_K2719_0145a-FK_birthdate_2.Jpg,19451106
born_K2719_0145a-FK_birthdate_3.Jpg,19460106
born_K2720_0162a-FK_birthdate_0.Jpg,19520508
born_K2720_0162a-FK_birthdate_1.Jpg,19520509
born_K2720_0162a-FK_birthdate_2.Jpg,19520215
born_K2720_0162a-FK_birthdate_3.Jpg,19520323
born_K2721_0026a-FM_birthdate_0.Jpg,19240409
born_K2721_0026a-FM_birthdate_1.Jpg,19240425
born_K2721_0026a-FM_birthdate_2.Jpg,19240505
born_K2721_0026a-FM_birthdate_3.Jpg,19240611
born_K2721_0026a-FM_birthdate_4.Jpg,19240716
born_K2721_0026a-FM_birthdate_5.Jpg,19240927
born_K2721_0069a-FK_birthdate_0.Jpg,19241030
born_K2721_0069a-FK_birthdate_1.Jpg,19240911
born_K2721_0069a-FK_birthdate_2.Jpg,19240521
born_K2721_0069a-FK_birthdate_3.Jpg,19240705
born_K2721_0069a-FK_birthdate_4.Jpg,19240717
born_K2721_0069a-FK_birthdate_5.Jpg,19240803
born_K2722_0005a-FM_birthdate_0.Jpg,19381227
born_K2722_0005a-FM_birthdate_1.Jpg,19390130
born_K2722_0005a-FM_birthdate_2.Jpg,19390318
born_K2722_0005a-FM_birthdate_3.Jpg,19390525
born_K2722_0041a-FK_birthdate_0.Jpg,19340621
born_K2722_0041a-FK_birthdate_1.Jpg,19350401
born_K2722_0041a-FK_birthdate_2.Jpg,19350507
born_K2722_0041a-FK_birthdate_3.Jpg,19360301
born_K2723_0062a-FK_birthdate_0.Jpg,19530217
born_K2723_0062a-FK_birthdate_1.Jpg,19530523
born_K2723_0062a-FK_birthdate_2.Jpg,19530714
born_K2723_0062a-FK_birthdate_3.Jpg,19530903
born_K2728_0029a-FM_birthdate_0.Jpg,19561224
born_K2728_0029a-FM_birthdate_1.Jpg,19570211
born_K2728_0029a-FM_birthdate_2.Jpg,19570215
born_K2728_0029a-FM_birthdate_3.Jpg,19570103
born_K2728_0205a-FK_birthdate_0.Jpg,19601204
born_K2728_0205a-FK_birthdate_1.Jpg,19601206
born_K2728_0205a-FK_birthdate_2.Jpg,19601218
born_K2728_0205a-FK_birthdate_3.Jpg,19601223
born_K2729_0111a-FM_birthdate_0.Jpg,19230624
born_K2729_0111a-FM_birthdate_1.Jpg,19230709
born_K2729_0111a-FM_birthdate_2.Jpg,19230713
born_K2729_0111a-FM_birthdate_3.Jpg,19230712
born_K2729_0111a-FM_birthdate_4.Jpg,19230801
born_K2729_0111a-FM_birthdate_5.Jpg,19230814
born_K2729_0111a-FM_birthdate_6.Jpg,19230906
born_K2729_0248a-FK_birthdate_0.Jpg,19250205
born_K2729_0248a-FK_birthdate_1.Jpg,19250205
born_K2729_0248a-FK_birthdate_2.Jpg,19250212
born_K2729_0248a-FK_birthdate_3.Jpg,19250216
born_K2729_0248a-FK_birthdate_4.Jpg,19250310
born_K2729_0248a-FK_birthdate_5.Jpg,19250310
born_K2729_0248a-FK_birthdate_6.Jpg,19250316
died_K2170_0030a-DM_birthdate_died_0.Jpg,19201230
died_K2170_0030a-DM_birthdate_died_2.Jpg,18581205
died_K2170_0043a-DM_birthdate_died_0.Jpg,19200911
died_K2170_0043a-DM_birthdate_died_1.Jpg,18711213
died_K2171_0165a-DK_birthdate_died_0.Jpg,18731224
died_K2171_0165a-DK_birthdate_died_1.Jpg,18651115
died_K2171_0165a-DK_birthdate_died_2.Jpg,18710101
died_K2171_0165a-DK_birthdate_died_3.Jpg,19071122
died_K2708_0032a-DM_birthdate_died_4.Jpg,19010813
died_K2709_0007a-DM_birthdate_died_0.Jpg,18930914
died_K2709_0007a-DM_birthdate_died_1.Jpg,18571014
died_K2709_0011a-DM_birthdate_died_2.Jpg,18581219
died_K2711_0169a-DK_birthdate_died_2.Jpg,19060808
died_K2711_0019a-DM_birthdate_died_2.Jpg,18760229
died_K2711_0019a-DM_birthdate_died_3.Jpg,18630107
