filename,label
born_K2716_0006a-FM_birthdate_3.Jpg,19301028
born_K2716_0056a-FK_birthdate_0.Jpg,19310102
born_K2716_0056a-FK_birthdate_1.Jpg,19310420
born_K2716_0056a-FK_birthdate_2.Jpg,19310510
born_K2716_0056a-FK_birthdate_3.Jpg,19310509
born_K2717_0010a-FM_birthdate_0.Jpg,19420807
born_K2717_0010a-FM_birthdate_1.Jpg,19420823
born_K2717_0010a-FM_birthdate_2.Jpg,19421110
born_K2717_0010a-FM_birthdate_3.Jpg,19430121
born_K2717_0059a-FK_birthdate_0.Jpg,19420604
born_K2717_0059a-FK_birthdate_1.Jpg,19420624
born_K2717_0059a-FK_birthdate_2.Jpg,19420628
born_K2717_0059a-FK_birthdate_3.Jpg,19420915
born_K2718_0005a-FM_birthdate_0.Jpg,19500905
born_K2718_0005a-FM_birthdate_1.Jpg,19510126
born_K2718_0005a-FM_birthdate_2.Jpg,19510301
born_K2719_0005a-FM_birthdate_0.Jpg,19430709
born_K2719_0005a-FM_birthdate_1.Jpg,19430915
born_K2719_0005a-FM_birthdate_2.Jpg,19430730
born_K2719_0005a-FM_birthdate_3.Jpg,19430528
born_K2719_0156a-FK_birthdate_0.Jpg,19460318
born_K2719_0156a-FK_birthdate_1.Jpg,19460625
born_K2719_0156a-FK_birthdate_2.Jpg,19460510
born_K2719_0156a-FK_birthdate_3.Jpg,19460510
born_K2720_0136a-FK_birthdate_0.Jpg,19500413
born_K2720_0136a-FK_birthdate_1.Jpg,19500418
born_K2720_0136a-FK_birthdate_2.Jpg,19500422
born_K2720_0136a-FK_birthdate_3.Jpg,19500427
born_K2722_0004a-FM_birthdate_0.Jpg,19370715
born_K2722_0004a-FM_birthdate_1.Jpg,19371001
born_K2722_0004a-FM_birthdate_2.Jpg,19371205
born_K2722_0004a-FM_birthdate_3.Jpg,19380807
born_K2722_0043a-FK_birthdate_0.Jpg,19380427
born_K2722_0043a-FK_birthdate_1.Jpg,19380501
born_K2722_0043a-FK_birthdate_2.Jpg,19371229
born_K2722_0043a-FK_birthdate_3.Jpg,19391029
born_K2723_0018a-FM_birthdate_0.Jpg,19490906
born_K2723_0018a-FM_birthdate_1.Jpg,19490924
born_K2723_0018a-FM_birthdate_2.Jpg,19500309
born_K2723_0018a-FM_birthdate_3.Jpg,19500812
born_K2723_0069a-FK_birthdate_0.Jpg,19581018
born_K2723_0069a-FK_birthdate_1.Jpg,19590512
born_K2723_0069a-FK_birthdate_2.Jpg,19590428
born_K2723_0069a-FK_birthdate_3.Jpg,19590514
born_K2726_0089a-FM_birthdate_0.Jpg,19450322
born_K2726_0089a-FM_birthdate_1.Jpg,19450328
born_K2726_0089a-FM_birthdate_2.Jpg,19450401
born_K2726_0089a-FM_birthdate_3.Jpg,19450405
born_K2728_0004a-FM_birthdate_0.Jpg,19550418
born_K2728_0004a-FM_birthdate_1.Jpg,19550422
born_K2728_0004a-FM_birthdate_2.Jpg,19550424
born_K2728_0004a-FM_birthdate_3.Jpg,19550427
born_K2728_0154a-FK_birthdate_0.Jpg,19560820
born_K2728_0154a-FK_birthdate_1.Jpg,19560822
born_K2728_0154a-FK_birthdate_2.Jpg,19560826
born_K2728_0154a-FK_birthdate_3.Jpg,19560911
born_K2729_0082a-FM_birthdate_0.Jpg,19200612
born_K2729_0082a-FM_birthdate_1.Jpg,19200615
born_K2729_0082a-FM_birthdate_2.Jpg,19200407
born_K2729_0082a-FM_birthdate_3.Jpg,19200623
born_K2729_0082a-FM_birthdate_4.Jpg,19200705
born_K2729_0082a-FM_birthdate_5.Jpg,19200710
born_K2729_0082a-FM_birthdate_6.Jpg,19200710
born_K2729_0239a-FK_birthdate_0.Jpg,19230728
born_K2729_0239a-FK_birthdate_1.Jpg,19230421
born_K2729_0239a-FK_birthdate_2.Jpg,19230528
born_K2729_0239a-FK_birthdate_3.Jpg,19230809
born_K2729_0239a-FK_birthdate_4.Jpg,19230812
born_K2729_0239a-FK_birthdate_5.Jpg,19230814
born_K2729_0239a-FK_birthdate_6.Jpg,19230820
died_K2170_0004a-DM_birthdate_died_0.Jpg,18740920
died_K2170_0004a-DM_birthdate_died_1.Jpg,18871006
died_K2170_0004a-DM_birthdate_died_2.Jpg,18491025
died_K2170_0004a-DM_birthdate_died_3.Jpg,18630116
died_K2171_0001a-DM_birthdate_died_0.Jpg,19270622
died_K2171_0001a-DM_birthdate_died_1.Jpg,19181113
died_K2171_0001a-DM_birthdate_died_2.Jpg,18930722
died_K2171_0001a-DM_birthdate_died_3.Jpg,18810506
died_K2708_0011a-DM_birthdate_died_0.Jpg,18860315
died_K2708_0011a-DM_birthdate_died_1.Jpg,19200203
died_K2708_0011a-DM_birthdate_died_2.Jpg,18350302
died_K2708_0011a-DM_birthdate_died_3.Jpg,18850125
died_K2708_0011a-DM_birthdate_died_4.Jpg,18550304
died_K2709_0002a-DM_birthdate_died_0.Jpg,18650606
died_K2709_0002a-DM_birthdate_died_1.Jpg,18610718
died_K2709_0002a-DM_birthdate_died_2.Jpg,18510723
died_K2709_0002a-DM_birthdate_died_3.Jpg,18600114
died_K2710_0241a-DK_birthdate_died_0.Jpg,18701110
died_K2710_0241a-DK_birthdate_died_1.Jpg,19390512
died_K2710_0241a-DK_birthdate_died_2.Jpg,18851225
died_K2710_0241a-DK_birthdate_died_3.Jpg,18760607
died_K2711_0151a-DK_birthdate_died_0.Jpg,19400713
died_K2711_0151a-DK_birthdate_died_1.Jpg,18650421
died_K2711_0151a-DK_birthdate_died_2.Jpg,19011020
died_K2711_0151a-DK_birthdate_died_3.Jpg,18890514
