filename,label
born_K2702_0131a-FM_row_id_1.Jpg,163
born_K2702_0131a-FM_row_id_2.Jpg,164
born_K2702_0131a-FM_row_id_3.Jpg,165
born_K2702_0279a-FK_row_id_0.Jpg,168a
born_K2702_0279a-FK_row_id_1.Jpg,168b
born_K2702_0279a-FK_row_id_2.Jpg,169
born_K2702_0279a-FK_row_id_3.Jpg,170
born_K2703_0071a-FM_row_id_0.Jpg,1
born_K2703_0071a-FM_row_id_1.Jpg,2
born_K2703_0071a-FM_row_id_2.Jpg,3
born_K2703_0071a-FM_row_id_3.Jpg,4
born_K2703_0148a-FM_row_id_0.Jpg,14
born_K2703_0148a-FM_row_id_1.Jpg,15
born_K2703_0148a-FM_row_id_2.Jpg,16
born_K2703_0148a-FM_row_id_3.Jpg,17
born_K2704_0088a-FM_row_id_0.Jpg,106b
born_K2704_0088a-FM_row_id_1.Jpg,106c
born_K2704_0088a-FM_row_id_2.Jpg,107
born_K2704_0216a-FK_row_id_0.Jpg,47d
born_K2704_0216a-FK_row_id_1.Jpg,48
born_K2704_0216a-FK_row_id_2.Jpg,49
born_K2705_0238a-FK_row_id_0.Jpg,57
born_K2705_0238a-FK_row_id_1.Jpg,58
born_K2705_0238a-FK_row_id_2.Jpg,59
born_K2706_0261a-FK_row_id_0.Jpg,131
born_K2706_0261a-FK_row_id_1.Jpg,131a
born_K2706_0261a-FK_row_id_2.Jpg,131b
born_K2713_0134a-FK_row_id_4.Jpg,5
born_K2713_0134a-FK_row_id_5.Jpg,6
born_K2713_0130a-FK_row_id_0.Jpg,A
born_K2713_0130a-FK_row_id_1.Jpg,1
born_K2713_0130a-FK_row_id_2.Jpg,2
born_K2713_0130a-FK_row_id_3.Jpg,4
born_K2713_0130a-FK_row_id_4.Jpg,3
born_K2713_0130a-FK_row_id_5.Jpg,2
born_K2714_0018a-FM_row_id_0.Jpg,H
born_K2714_0018a-FM_row_id_1.Jpg,1
born_K2714_0018a-FM_row_id_2.Jpg,A
born_K2714_0018a-FM_row_id_3.Jpg,2
born_K2714_0018a-FM_row_id_4.Jpg,B
born_K2714_0082a-FK_row_id_0.Jpg,A
born_K2714_0082a-FK_row_id_1.Jpg,B
born_K2714_0082a-FK_row_id_2.Jpg,1
born_K2714_0082a-FK_row_id_3.Jpg,2
born_K2714_0082a-FK_row_id_4.Jpg,3
born_K2716_0027a-FM_row_id_0.Jpg,5
born_K2716_0027a-FM_row_id_1.Jpg,0
born_K2716_0027a-FM_row_id_2.Jpg,0
born_K2716_0027a-FM_row_id_3.Jpg,6
born_K2716_0064a-FK_row_id_0.Jpg,8
born_K2716_0064a-FK_row_id_1.Jpg,0
born_K2716_0064a-FK_row_id_2.Jpg,0
born_K2716_0064a-FK_row_id_3.Jpg,9
born_K2717_0006a-FM_row_id_0.Jpg,6
born_K2717_0006a-FM_row_id_1.Jpg,7
born_K2717_0006a-FM_row_id_2.Jpg,0
born_K2717_0006a-FM_row_id_3.Jpg,8
born_K2717_0062a-FK_row_id_0.Jpg,5
born_K2717_0062a-FK_row_id_1.Jpg,6
born_K2717_0062a-FK_row_id_2.Jpg,7
born_K2717_0062a-FK_row_id_3.Jpg,8
born_K2718_0003a-FM_row_id_0.Jpg,5
born_K2718_0003a-FM_row_id_1.Jpg,0
born_K2718_0003a-FM_row_id_2.Jpg,0
born_K2718_0078a-FK_row_id_0.Jpg,3
born_K2718_0078a-FK_row_id_1.Jpg,4
born_K2718_0078a-FK_row_id_2.Jpg,5
born_K2719_0012a-FM_row_id_0.Jpg,0
born_K2719_0012a-FM_row_id_1.Jpg,6
born_K2719_0012a-FM_row_id_2.Jpg,0
born_K2719_0012a-FM_row_id_3.Jpg,0
born_K2719_0145a-FK_row_id_0.Jpg,0
born_K2719_0145a-FK_row_id_1.Jpg,0
born_K2719_0145a-FK_row_id_2.Jpg,0
born_K2719_0145a-FK_row_id_3.Jpg,1
born_K2720_0162a-FK_row_id_0.Jpg,11
born_K2720_0162a-FK_row_id_1.Jpg,12
born_K2720_0162a-FK_row_id_2.Jpg,0
born_K2720_0162a-FK_row_id_3.Jpg,0
born_K2721_0026a-FM_row_id_0.Jpg,2
born_K2721_0026a-FM_row_id_1.Jpg,3
born_K2721_0026a-FM_row_id_2.Jpg,4
born_K2721_0026a-FM_row_id_3.Jpg,5
born_K2721_0026a-FM_row_id_4.Jpg,6
born_K2721_0026a-FM_row_id_5.Jpg,7
born_K2721_0069a-FK_row_id_0.Jpg,4
born_K2721_0069a-FK_row_id_1.Jpg,4a
born_K2721_0069a-FK_row_id_2.Jpg,1
born_K2721_0069a-FK_row_id_3.Jpg,2
born_K2721_0069a-FK_row_id_4.Jpg,2a
born_K2721_0069a-FK_row_id_5.Jpg,3
born_K2722_0005a-FM_row_id_0.Jpg,0
born_K2722_0005a-FM_row_id_1.Jpg,1
born_K2722_0005a-FM_row_id_2.Jpg,2
born_K2722_0005a-FM_row_id_3.Jpg,3
born_K2722_0041a-FK_row_id_0.Jpg,5
born_K2722_0041a-FK_row_id_1.Jpg,1
born_K2722_0041a-FK_row_id_2.Jpg,2
born_K2722_0041a-FK_row_id_3.Jpg,1
born_K2723_0062a-FK_row_id_0.Jpg,0
born_K2723_0062a-FK_row_id_1.Jpg,0
born_K2723_0062a-FK_row_id_2.Jpg,0
born_K2723_0062a-FK_row_id_3.Jpg,2
born_K2728_0029a-FM_row_id_0.Jpg,0
born_K2728_0029a-FM_row_id_1.Jpg,5
born_K2728_0029a-FM_row_id_2.Jpg,6
born_K2728_0029a-FM_row_id_3.Jpg,0
born_K2728_0205a-FK_row_id_0.Jpg,45
born_K2728_0205a-FK_row_id_1.Jpg,46
born_K2728_0205a-FK_row_id_2.Jpg,47
born_K2728_0205a-FK_row_id_3.Jpg,48
born_K2729_0111a-FM_row_id_0.Jpg,29
born_K2729_0111a-FM_row_id_1.Jpg,30
born_K2729_0111a-FM_row_id_2.Jpg,32
born_K2729_0111a-FM_row_id_3.Jpg,31
born_K2729_0111a-FM_row_id_4.Jpg,33
born_K2729_0111a-FM_row_id_5.Jpg,34
born_K2729_0111a-FM_row_id_6.Jpg,35
born_K2729_0248a-FK_row_id_0.Jpg,5
born_K2729_0248a-FK_row_id_1.Jpg,6
born_K2729_0248a-FK_row_id_2.Jpg,7
born_K2729_0248a-FK_row_id_3.Jpg,8
born_K2729_0248a-FK_row_id_4.Jpg,9
born_K2729_0248a-FK_row_id_5.Jpg,10
born_K2729_0248a-FK_row_id_6.Jpg,11
died_K2170_0030a-DM_row_id_0.Jpg,48
died_K2170_0030a-DM_row_id_2.Jpg,50
died_K2170_0043a-DM_row_id_0.Jpg,38
died_K2170_0043a-DM_row_id_1.Jpg,39
died_K2708_0032a-DM_row_id_4.Jpg,55
died_K2709_0007a-DM_row_id_0.Jpg,sn
died_K2709_0007a-DM_row_id_1.Jpg,sn
died_K2709_0011a-DM_row_id_2.Jpg,sn
died_K2711_0169a-DK_row_id_2.Jpg,19
died_K2711_0019a-DM_row_id_2.Jpg,7
died_K2711_0019a-DM_row_id_3.Jpg,8
