filename,label
born_K2703_0195a-FK_birthdate_2.Jpg,19490419
born_K2703_0195a-FK_birthdate_3.Jpg,19490423
born_K2728_0151a-FK_birthdate_0.Jpg,19560704
born_K2728_0151a-FK_birthdate_1.Jpg,19560723
born_K2728_0151a-FK_birthdate_2.Jpg,19560724
born_K2728_0151a-FK_birthdate_3.Jpg,19560728
died_K2709_0263a-DK_birthdate_died_0.Jpg,18730611
died_K2709_0263a-DK_birthdate_died_1.Jpg,18610604
died_K2709_0263a-DK_birthdate_died_2.Jpg,18811111
died_K2709_0263a-DK_birthdate_died_3.Jpg,18641203
born_K2703_0038a-FM_birthdate_0.Jpg,19490202
born_K2703_0038a-FM_birthdate_1.Jpg,19490206
born_K2703_0038a-FM_birthdate_2.Jpg,19481204
born_K2703_0038a-FM_birthdate_3.Jpg,19490210
born_K2740_0240a-FK_birthdate_0.Jpg,19341005
born_K2740_0240a-FK_birthdate_1.Jpg,19350211
born_K2740_0240a-FK_birthdate_2.Jpg,19350216
born_K2740_0240a-FK_birthdate_3.Jpg,19350222
born_K2740_0240a-FK_birthdate_4.Jpg,19350312
born_K2740_0240a-FK_birthdate_5.Jpg,19350405
born_K2699_0238a-FK_birthdate_0.Jpg,19360326
born_K2699_0238a-FK_birthdate_1.Jpg,19360329
born_K2699_0238a-FK_birthdate_2.Jpg,19360331
born_K2699_0238a-FK_birthdate_3.Jpg,19360401
born_K2699_0238a-FK_birthdate_4.Jpg,19360403
born_K2739_0113a-FK_birthdate_0.Jpg,19310825
born_K2739_0113a-FK_birthdate_1.Jpg,19310831
born_K2739_0113a-FK_birthdate_2.Jpg,19311107
born_K2739_0113a-FK_birthdate_3.Jpg,19311105
born_K2739_0113a-FK_birthdate_4.Jpg,19311231
born_K2702_0219a-FK_birthdate_0.Jpg,19461102
born_K2702_0219a-FK_birthdate_1.Jpg,19461105
born_K2702_0219a-FK_birthdate_2.Jpg,19461105
born_K2702_0219a-FK_birthdate_3.Jpg,19461105
born_K2732_0230a-FK_birthdate_0.Jpg,19540908
born_K2732_0230a-FK_birthdate_1.Jpg,19540909
born_K2732_0230a-FK_birthdate_2.Jpg,19540911
born_K2732_0230a-FK_birthdate_3.Jpg,19540920
died_K2710_0078a-DM_birthdate_died_0.Jpg,18590521
